pair_id	id1	id2	class1	class2	target
4698	eccDNABase_000049646	CircleBaseV2_002931976	5	4	0
4699	eccDNABase_000001464	CircleBaseV2_002802226	16	1	0
4700	CircleBaseV2_003068430	CircleBaseV2_003068190	14	14	1
4701	eccDNABase_000572933	eccDNABase_000573324	12	12	1
4702	eccDNABase_000063247	eccDNABase_000046966	5	5	1
4703	CircleBaseV2_000589655	eccDNABase_000233793	0	2	0
4704	CircleBaseV2_002993734	CircleBaseV2_002993848	9	9	1
4705	CircleBaseV2_002991731	eccDNABase_000004654	9	9	1
4706	CircleBaseV2_003068301	eccDNABase_000888181	14	14	1
4707	CircleBaseV2_000436613	CircleBaseV2_000782074	0	0	1
4708	eccDNABase_000053858	eccDNABase_000074146	5	5	1
4709	eccDNABase_000089363	eccDNABase_000570069	5	17	0
4710	eccDNABase_000569094	CircleBaseV2_003068895	17	14	0
4711	eccDNABase_000190009	eccDNABase_000205042	2	2	1
4712	CircleBaseV2_000034802	CircleBaseV2_000045972	10	10	1
4713	eccDNABase_000903850	eccDNABase_000572933	1	12	0
4714	CircleBaseV2_003068939	CircleBaseV2_000049156	14	1	0
4715	eccDNABase_000116907	eccDNABase_000041920	5	5	1
4716	eccDNABase_000522153	CircleBaseV2_002962050	13	4	0
4717	eccDNABase_000105295	CircleBaseV2_003055071	7	12	0
4718	CircleBaseV2_002265478	CircleBaseV2_000735538	0	0	1
4719	eccDNABase_000107225	eccDNABase_000572042	5	12	0
4720	eccDNABase_000037370	CircleBaseV2_002976816	7	4	0
4721	eccDNABase_000001106	eccDNABase_000001955	16	16	1
4722	eccDNABase_000569927	eccDNABase_000256581	17	3	0
4723	eccDNABase_000326039	eccDNABase_000884508	3	3	1
4724	eccDNABase_000007148	eccDNABase_000007323	15	15	1
4725	CircleBaseV2_000845123	CircleBaseV2_000670558	0	0	1
4726	CircleBaseV2_002991080	eccDNABase_000006952	9	9	1
4727	eccDNABase_000291779	CircleBaseV2_003058476	3	3	1
4728	eccDNABase_000036550	eccDNABase_000048633	7	7	1
4729	eccDNABase_000472314	eccDNABase_000008846	6	15	0
4730	CircleBaseV2_000056551	eccDNABase_000507251	11	8	0
4731	eccDNABase_000483347	eccDNABase_000572801	6	12	0
4732	eccDNABase_000009461	CircleBaseV2_001433580	15	0	0
4733	eccDNABase_000572781	eccDNABase_000103274	12	7	0
4734	eccDNABase_000366976	eccDNABase_000524716	3	13	0
4735	CircleBaseV2_003067452	CircleBaseV2_003068715	14	14	1
4736	eccDNABase_000888282	eccDNABase_000007425	14	15	0
4737	eccDNABase_000000891	CircleBaseV2_002798506	16	1	0
4738	eccDNABase_000001181	eccDNABase_000532479	16	13	0
4739	eccDNABase_000370628	CircleBaseV2_002907199	2	4	0
4740	eccDNABase_000206304	CircleBaseV2_000021396	2	11	0
4741	eccDNABase_000475564	eccDNABase_000874101	6	12	0
4742	eccDNABase_000072335	eccDNABase_000042100	7	7	1
4743	eccDNABase_000873898	CircleBaseV2_003055195	12	12	1
4744	eccDNABase_000001477	eccDNABase_000001781	16	16	1
4745	CircleBaseV2_002994744	CircleBaseV2_000015989	9	10	0
4746	eccDNABase_000569176	CircleBaseV2_002921259	17	4	0
4747	eccDNABase_000532172	eccDNABase_000522158	13	13	1
4748	eccDNABase_000264548	eccDNABase_000237785	2	2	1
4749	eccDNABase_000000088	CircleBaseV2_000003615	16	10	0
4750	eccDNABase_000105779	eccDNABase_000063721	5	5	1
4751	CircleBaseV2_002910872	CircleBaseV2_002940489	4	4	1
4752	eccDNABase_000499449	CircleBaseV2_000093684	6	0	0
4753	eccDNABase_000570083	CircleBaseV2_003068818	17	14	0
4754	eccDNABase_000534581	eccDNABase_000485138	13	6	0
4755	eccDNABase_000009558	eccDNABase_000046729	15	7	0
4756	eccDNABase_000025437	eccDNABase_000029835	7	7	1
4757	eccDNABase_000001476	eccDNABase_000077166	16	7	0
4758	CircleBaseV2_000190869	CircleBaseV2_000199811	0	0	1
4759	eccDNABase_000888220	eccDNABase_000055621	14	5	0
4760	eccDNABase_000574984	CircleBaseV2_003067802	12	14	0
4761	CircleBaseV2_000034339	eccDNABase_000431004	10	2	0
4762	eccDNABase_000001778	eccDNABase_000511525	16	8	0
4763	CircleBaseV2_001318280	eccDNABase_000518217	0	8	0
4764	CircleBaseV2_000031014	CircleBaseV2_000036790	10	10	1
4765	eccDNABase_000000010	eccDNABase_000520801	16	8	0
4766	eccDNABase_000053580	eccDNABase_000122591	7	7	1
4767	CircleBaseV2_002483035	CircleBaseV2_001151559	0	0	1
4768	CircleBaseV2_002233220	CircleBaseV2_001566187	0	0	1
4769	eccDNABase_000505056	CircleBaseV2_002993547	8	9	0
4770	eccDNABase_000571001	eccDNABase_000487885	17	6	0
4771	CircleBaseV2_003067698	eccDNABase_000000319	14	16	0
4772	eccDNABase_000646258	eccDNABase_000122899	1	5	0
4773	CircleBaseV2_000025927	CircleBaseV2_000000772	10	10	1
4774	eccDNABase_000510388	eccDNABase_000455360	8	8	1
4775	eccDNABase_000502670	eccDNABase_000454585	8	8	1
4776	eccDNABase_000570677	eccDNABase_000006395	17	9	0
4777	eccDNABase_000506987	eccDNABase_000006438	8	9	0
4778	eccDNABase_000533045	CircleBaseV2_000002202	13	10	0
4779	eccDNABase_000570034	eccDNABase_000291903	17	3	0
4780	eccDNABase_000511068	eccDNABase_000003914	8	9	0
4781	eccDNABase_000052237	eccDNABase_000094152	7	7	1
4782	CircleBaseV2_002929841	CircleBaseV2_003068196	4	14	0
4783	CircleBaseV2_003055008	eccDNABase_000574667	12	12	1
4784	CircleBaseV2_000018885	CircleBaseV2_000043398	10	10	1
4785	CircleBaseV2_000184487	CircleBaseV2_002237976	0	0	1
4786	CircleBaseV2_002088538	CircleBaseV2_000846636	0	0	1
4787	eccDNABase_000084352	eccDNABase_000047551	7	7	1
4788	CircleBaseV2_003054937	eccDNABase_000874308	12	12	1
4789	eccDNABase_000089955	CircleBaseV2_002993292	5	9	0
4790	eccDNABase_000470454	eccDNABase_000481731	6	6	1
4791	eccDNABase_000887328	CircleBaseV2_000036606	14	11	0
4792	eccDNABase_000573363	eccDNABase_000574971	12	12	1
4793	CircleBaseV2_002912199	CircleBaseV2_002507022	4	0	0
4794	CircleBaseV2_000048033	CircleBaseV2_000039228	11	11	1
4795	eccDNABase_000380381	eccDNABase_000460250	3	6	0
4796	CircleBaseV2_002299854	CircleBaseV2_002970392	0	4	0
4797	eccDNABase_000029448	eccDNABase_000016955	7	7	1
4798	eccDNABase_000641499	eccDNABase_000499185	1	6	0
4799	eccDNABase_000502487	eccDNABase_000520726	8	8	1
4800	eccDNABase_000252536	CircleBaseV2_000042245	2	11	0
4801	eccDNABase_000861656	eccDNABase_000520729	3	8	0
4802	CircleBaseV2_000011152	eccDNABase_000522158	10	13	0
4803	eccDNABase_000092284	eccDNABase_000109599	5	5	1
4804	CircleBaseV2_002992639	eccDNABase_000005074	9	9	1
4805	eccDNABase_000329725	eccDNABase_000235201	2	2	1
4806	eccDNABase_000531506	eccDNABase_000532155	13	13	1
4807	eccDNABase_000094013	eccDNABase_000053374	5	5	1
4808	eccDNABase_000533083	CircleBaseV2_002941062	13	4	0
4809	CircleBaseV2_000013393	CircleBaseV2_000045628	10	10	1
4810	eccDNABase_000456958	CircleBaseV2_000046325	6	10	0
4811	eccDNABase_000471733	eccDNABase_000572371	6	12	0
4812	CircleBaseV2_000000759	eccDNABase_000007485	10	15	0
4813	eccDNABase_000888308	eccDNABase_000908971	14	1	0
4814	CircleBaseV2_003067928	eccDNABase_000465498	14	6	0
4815	CircleBaseV2_002993917	eccDNABase_000004005	9	9	1
4816	CircleBaseV2_002972416	CircleBaseV2_002980925	4	4	1
4817	eccDNABase_000008225	CircleBaseV2_000007675	15	10	0
4818	eccDNABase_000000846	eccDNABase_000887728	16	14	0
4819	eccDNABase_000527810	eccDNABase_000160125	8	3	0
4820	eccDNABase_000023551	eccDNABase_000001843	7	16	0
4821	eccDNABase_000209549	eccDNABase_000070620	3	5	0
4822	eccDNABase_000157583	eccDNABase_000326039	3	3	1
4823	CircleBaseV2_003054718	eccDNABase_000572775	12	12	1
4824	eccDNABase_000001462	eccDNABase_000001934	16	16	1
4825	eccDNABase_000570984	eccDNABase_000570464	17	17	1
4826	eccDNABase_000000150	eccDNABase_000000989	16	16	1
4827	CircleBaseV2_001750954	CircleBaseV2_000589655	0	0	1
4828	eccDNABase_000196937	eccDNABase_000891491	3	4	0
4829	eccDNABase_000652440	eccDNABase_000879234	1	3	0
4830	CircleBaseV2_002991745	eccDNABase_000493153	9	6	0
4831	CircleBaseV2_000358305	CircleBaseV2_001801027	0	0	1
4832	CircleBaseV2_000000329	eccDNABase_000433133	10	3	0
4833	CircleBaseV2_002994101	CircleBaseV2_002991486	9	9	1
4834	eccDNABase_000474094	eccDNABase_000653572	6	1	0
4835	CircleBaseV2_002867362	CircleBaseV2_002802422	1	1	1
4836	CircleBaseV2_000004120	eccDNABase_000002040	10	16	0
4837	eccDNABase_000009316	eccDNABase_000009233	15	15	1
4838	eccDNABase_000008162	eccDNABase_000000335	15	16	0
4839	CircleBaseV2_000043666	CircleBaseV2_000026596	11	11	1
4840	eccDNABase_000888045	eccDNABase_000886962	14	14	1
4841	CircleBaseV2_002799261	eccDNABase_000006028	1	9	0
4842	CircleBaseV2_003067442	CircleBaseV2_000003879	14	10	0
4843	CircleBaseV2_002191188	eccDNABase_000533681	0	13	0
4844	eccDNABase_000004885	eccDNABase_000004829	9	9	1
4845	eccDNABase_000532151	eccDNABase_000523256	13	13	1
4846	eccDNABase_000067695	eccDNABase_000569032	7	17	0
4847	eccDNABase_000887386	eccDNABase_000003511	14	9	0
4848	CircleBaseV2_002922626	CircleBaseV2_002949379	4	4	1
4849	eccDNABase_000571178	eccDNABase_000570283	17	17	1
4850	CircleBaseV2_000001824	CircleBaseV2_000022123	11	11	1
4851	eccDNABase_000279457	eccDNABase_000523020	3	13	0
4852	eccDNABase_000572494	eccDNABase_000572869	12	12	1
4853	CircleBaseV2_000871673	CircleBaseV2_002254624	0	0	1
4854	eccDNABase_000468116	CircleBaseV2_000039290	6	10	0
4855	eccDNABase_000503551	CircleBaseV2_002977382	8	4	0
4856	eccDNABase_000534098	eccDNABase_000522700	13	13	1
4857	CircleBaseV2_000009884	eccDNABase_000466029	10	6	0
4858	eccDNABase_000511241	eccDNABase_000537119	8	8	1
4859	eccDNABase_000008874	eccDNABase_000570987	15	17	0
4860	CircleBaseV2_001862170	eccDNABase_000007838	0	15	0
4861	CircleBaseV2_000011890	CircleBaseV2_000035530	10	10	1
4862	CircleBaseV2_000841818	CircleBaseV2_000344496	0	0	1
4863	CircleBaseV2_002868670	eccDNABase_000100359	1	5	0
4864	eccDNABase_000535608	eccDNABase_000523146	13	13	1
4865	eccDNABase_000569177	eccDNABase_000569751	17	17	1
4866	eccDNABase_000570777	eccDNABase_000521248	17	8	0
4867	CircleBaseV2_000019442	CircleBaseV2_000025489	11	11	1
4868	eccDNABase_000522326	CircleBaseV2_002991260	13	9	0
4869	eccDNABase_000007328	eccDNABase_000650166	15	1	0
4870	CircleBaseV2_003067928	CircleBaseV2_002993109	14	9	0
4871	eccDNABase_000515617	eccDNABase_000146341	8	2	0
4872	CircleBaseV2_002771328	eccDNABase_000099638	1	7	0
4873	CircleBaseV2_000019549	CircleBaseV2_000019677	10	10	1
4874	CircleBaseV2_001681668	CircleBaseV2_001625949	0	0	1
4875	eccDNABase_000569845	eccDNABase_000569743	17	17	1
4876	eccDNABase_000008172	eccDNABase_000007960	15	15	1
4877	eccDNABase_000531346	eccDNABase_000531958	13	13	1
4878	eccDNABase_000009105	eccDNABase_000009742	15	15	1
4879	CircleBaseV2_002988335	CircleBaseV2_002962354	4	4	1
4880	CircleBaseV2_000034136	eccDNABase_000326491	10	3	0
4881	eccDNABase_000571125	eccDNABase_000887567	17	14	0
4882	CircleBaseV2_000051877	CircleBaseV2_002920461	10	4	0
4883	eccDNABase_000060600	CircleBaseV2_000047537	5	11	0
4884	eccDNABase_000570387	eccDNABase_000569732	17	17	1
4885	CircleBaseV2_003034879	CircleBaseV2_003067873	1	14	0
4886	eccDNABase_000493975	CircleBaseV2_000035758	6	11	0
4887	eccDNABase_000524567	CircleBaseV2_002938634	13	4	0
4888	eccDNABase_000454622	CircleBaseV2_000018317	8	10	0
4889	eccDNABase_000570385	eccDNABase_000570050	17	17	1
4890	CircleBaseV2_002816168	eccDNABase_000006859	1	9	0
4891	CircleBaseV2_002934200	CircleBaseV2_002907414	4	4	1
4892	CircleBaseV2_000040395	CircleBaseV2_000058232	10	10	1
4893	eccDNABase_000009022	eccDNABase_000043642	15	7	0
4894	eccDNABase_000082751	eccDNABase_000081303	7	7	1
4895	eccDNABase_000181620	eccDNABase_000514203	2	8	0
4896	eccDNABase_000005235	eccDNABase_000006530	9	9	1
4897	eccDNABase_000571093	eccDNABase_000908971	17	1	0
4898	CircleBaseV2_000793739	eccDNABase_000093687	0	5	0
4899	eccDNABase_000202854	eccDNABase_000147201	3	3	1
4900	CircleBaseV2_000018131	eccDNABase_000008684	11	15	0
4901	eccDNABase_000066699	eccDNABase_000266630	7	2	0
4902	CircleBaseV2_002993292	eccDNABase_000573324	9	12	0
4903	eccDNABase_000003075	CircleBaseV2_003047749	9	1	0
4904	eccDNABase_000522356	eccDNABase_000533795	13	13	1
4905	eccDNABase_000514619	eccDNABase_000528220	8	8	1
4906	CircleBaseV2_000012650	CircleBaseV2_000011052	11	10	0
4907	CircleBaseV2_002639705	CircleBaseV2_001486847	0	0	1
4908	CircleBaseV2_003068913	eccDNABase_000130317	14	2	0
4909	eccDNABase_000004830	CircleBaseV2_000042345	9	1	0
4910	eccDNABase_000368393	CircleBaseV2_000036606	2	11	0
4911	CircleBaseV2_000024120	eccDNABase_000001101	11	16	0
4912	eccDNABase_000570172	eccDNABase_000571111	17	17	1
4913	eccDNABase_000462734	eccDNABase_000000562	6	16	0
4914	CircleBaseV2_002941102	eccDNABase_000042827	4	5	0
4915	CircleBaseV2_000133299	CircleBaseV2_001303806	0	0	1
4916	CircleBaseV2_000039918	CircleBaseV2_001662723	10	0	0
4917	eccDNABase_000010064	eccDNABase_000573193	12	12	1
4918	eccDNABase_000474094	eccDNABase_000040921	6	7	0
4919	eccDNABase_000570019	CircleBaseV2_000002262	17	11	0
4920	eccDNABase_000007025	eccDNABase_000000647	9	16	0
4921	eccDNABase_000569029	eccDNABase_000569669	17	17	1
4922	eccDNABase_000000871	eccDNABase_000569058	16	17	0
4923	eccDNABase_000717990	CircleBaseV2_000022380	1	10	0
4924	eccDNABase_000001304	eccDNABase_000001597	16	16	1
4925	CircleBaseV2_000001554	CircleBaseV2_002967732	10	4	0
4926	eccDNABase_000008811	eccDNABase_000008139	15	15	1
4927	eccDNABase_000887054	eccDNABase_000569973	14	17	0
4928	CircleBaseV2_003067468	eccDNABase_000888306	14	14	1
4929	eccDNABase_000155626	eccDNABase_000574795	3	12	0
4930	eccDNABase_000001955	eccDNABase_000001212	16	16	1
4931	eccDNABase_000007950	eccDNABase_000570934	15	17	0
4932	eccDNABase_000522575	eccDNABase_000534322	13	13	1
4933	CircleBaseV2_000061992	CircleBaseV2_000051666	10	11	0
4934	eccDNABase_000008383	eccDNABase_000008123	15	15	1
4935	eccDNABase_000482443	CircleBaseV2_002952436	6	4	0
4936	eccDNABase_000009097	CircleBaseV2_002928315	15	4	0
4937	CircleBaseV2_000030787	eccDNABase_000481996	10	6	0
4938	CircleBaseV2_000701733	CircleBaseV2_000301286	0	0	1
4939	eccDNABase_000222462	eccDNABase_000797234	3	1	0
4940	CircleBaseV2_000062358	CircleBaseV2_002967827	10	4	0
4941	CircleBaseV2_002954772	CircleBaseV2_002964680	4	4	1
4942	eccDNABase_000407177	eccDNABase_000477473	2	6	0
4943	eccDNABase_000775631	eccDNABase_000672035	1	1	1
4944	eccDNABase_000123484	eccDNABase_000108196	7	5	0
4945	eccDNABase_000887627	CircleBaseV2_000009424	14	10	0
4946	eccDNABase_000571742	eccDNABase_000874207	12	12	1
4947	eccDNABase_000094005	eccDNABase_000001142	7	16	0
4948	CircleBaseV2_000032467	CircleBaseV2_000058667	11	11	1
4949	eccDNABase_000063251	eccDNABase_000775631	7	1	0
4950	eccDNABase_000009500	eccDNABase_000008546	15	15	1
4951	eccDNABase_000521823	eccDNABase_000505839	8	8	1
4952	eccDNABase_000574915	CircleBaseV2_000053209	12	11	0
4953	eccDNABase_000574442	eccDNABase_000001925	12	16	0
4954	eccDNABase_000887288	CircleBaseV2_002923568	14	4	0
4955	eccDNABase_000056952	eccDNABase_000108314	7	7	1
4956	eccDNABase_000530106	eccDNABase_000570083	8	17	0
4957	eccDNABase_000291314	eccDNABase_000153001	2	2	1
4958	CircleBaseV2_001300010	CircleBaseV2_001334006	0	0	1
4959	eccDNABase_000570582	eccDNABase_000523486	17	13	0
4960	CircleBaseV2_000408729	eccDNABase_000571884	0	12	0
4961	CircleBaseV2_002923487	CircleBaseV2_000996330	4	0	0
4962	eccDNABase_000572810	eccDNABase_000571625	12	12	1
4963	CircleBaseV2_000032918	CircleBaseV2_002991831	1	9	0
4964	eccDNABase_000160090	eccDNABase_000414910	2	2	1
4965	CircleBaseV2_003067379	eccDNABase_000465512	14	6	0
4966	eccDNABase_000006727	CircleBaseV2_000003615	9	10	0
4967	CircleBaseV2_001279573	CircleBaseV2_002422853	0	0	1
4968	CircleBaseV2_001892365	CircleBaseV2_002854541	0	1	0
4969	CircleBaseV2_002977514	CircleBaseV2_002927794	4	4	1
4970	eccDNABase_000356027	eccDNABase_000304938	3	3	1
4971	eccDNABase_000036843	CircleBaseV2_000190869	7	0	0
4972	eccDNABase_000240907	eccDNABase_000004860	3	9	0
4973	CircleBaseV2_000700219	CircleBaseV2_002911626	0	4	0
4974	eccDNABase_000091214	eccDNABase_000041921	5	5	1
4975	eccDNABase_000875730	CircleBaseV2_002982376	3	4	0
4976	eccDNABase_000531775	eccDNABase_000523146	13	13	1
4977	CircleBaseV2_000034022	CircleBaseV2_000011783	10	10	1
4978	CircleBaseV2_002925390	CircleBaseV2_002958108	4	4	1
4979	eccDNABase_000481968	eccDNABase_000457667	6	6	1
4980	eccDNABase_000098970	CircleBaseV2_001424117	5	0	0
4981	eccDNABase_000075794	eccDNABase_000120798	5	5	1
4982	eccDNABase_000000086	CircleBaseV2_002994774	16	9	0
4983	CircleBaseV2_001475050	CircleBaseV2_002587965	0	0	1
4984	eccDNABase_000888167	CircleBaseV2_003068715	14	14	1
4985	eccDNABase_000459005	CircleBaseV2_000018435	6	11	0
4986	eccDNABase_000116755	eccDNABase_000887054	5	14	0
4987	eccDNABase_000000910	eccDNABase_000573991	16	12	0
4988	CircleBaseV2_001883600	CircleBaseV2_001184204	0	0	1
4989	eccDNABase_000533559	eccDNABase_000522740	13	13	1
4990	CircleBaseV2_000043130	CircleBaseV2_000051559	10	10	1
4991	CircleBaseV2_003068149	CircleBaseV2_002904891	14	4	0
4992	eccDNABase_000009216	eccDNABase_000008694	15	15	1
4993	CircleBaseV2_002916624	eccDNABase_000067879	4	7	0
4994	CircleBaseV2_001298964	CircleBaseV2_002229848	0	0	1
4995	eccDNABase_000570296	eccDNABase_000120867	17	7	0
4996	eccDNABase_000887006	CircleBaseV2_003067821	14	14	1
4997	eccDNABase_000569152	eccDNABase_000569959	17	17	1
4998	CircleBaseV2_000057453	eccDNABase_000263162	11	2	0
4999	CircleBaseV2_000027905	CircleBaseV2_000042995	10	10	1
5000	eccDNABase_000054193	CircleBaseV2_000643340	5	0	0
5001	eccDNABase_000000908	CircleBaseV2_002918057	16	4	0
5002	CircleBaseV2_000047498	CircleBaseV2_000048653	11	11	1
5003	eccDNABase_000471408	eccDNABase_000470717	6	6	1
5004	eccDNABase_000099059	eccDNABase_000440609	5	8	0
5005	eccDNABase_000569774	eccDNABase_000864981	17	3	0
5006	eccDNABase_000570730	eccDNABase_000570882	17	17	1
5007	CircleBaseV2_003067912	CircleBaseV2_003068825	14	14	1
5008	eccDNABase_000266714	eccDNABase_000158554	3	3	1
5009	eccDNABase_000049295	eccDNABase_000066445	5	5	1
5010	eccDNABase_000286203	eccDNABase_000185597	2	2	1
5011	eccDNABase_000006250	eccDNABase_000005496	9	9	1
5012	CircleBaseV2_002941231	eccDNABase_000107554	4	5	0
5013	eccDNABase_000874047	eccDNABase_000874207	12	12	1
5014	eccDNABase_000463206	CircleBaseV2_002935747	6	4	0
5015	eccDNABase_000008864	CircleBaseV2_000018530	15	11	0
5016	eccDNABase_000491176	eccDNABase_000484153	6	6	1
5017	CircleBaseV2_002994629	eccDNABase_000534028	9	13	0
5018	eccDNABase_000569519	eccDNABase_000007895	17	15	0
5019	eccDNABase_000007735	eccDNABase_000008708	15	15	1
5020	CircleBaseV2_002982376	eccDNABase_000492102	4	6	0
5021	eccDNABase_000460887	eccDNABase_000574183	6	12	0
5022	eccDNABase_000535459	eccDNABase_000534505	13	13	1
5023	CircleBaseV2_002908138	eccDNABase_000009623	4	15	0
5024	CircleBaseV2_001689441	eccDNABase_000000887	0	16	0
5025	eccDNABase_000065984	eccDNABase_000099375	5	5	1
5026	eccDNABase_000051695	eccDNABase_000427477	5	3	0
5027	eccDNABase_000535276	eccDNABase_000532592	13	13	1
5028	CircleBaseV2_000052901	eccDNABase_000533505	11	13	0
5029	eccDNABase_000330668	CircleBaseV2_000052901	2	11	0
5030	CircleBaseV2_000014591	CircleBaseV2_000043471	11	11	1
5031	eccDNABase_000569733	eccDNABase_000569841	17	17	1
5032	eccDNABase_000440000	eccDNABase_000511789	8	8	1
5033	CircleBaseV2_002904210	CircleBaseV2_002977852	4	4	1
5034	CircleBaseV2_002216704	eccDNABase_000000543	0	16	0
5035	eccDNABase_000606324	CircleBaseV2_002892012	1	1	1
5036	CircleBaseV2_001436555	eccDNABase_000131922	0	3	0
5037	CircleBaseV2_000012086	eccDNABase_000007109	11	9	0
5038	eccDNABase_000887458	CircleBaseV2_003068534	14	14	1
5039	CircleBaseV2_000056593	eccDNABase_000090349	11	7	0
5040	eccDNABase_000094042	eccDNABase_000079722	5	5	1
5041	eccDNABase_000887998	eccDNABase_000887811	14	14	1
5042	eccDNABase_000007804	eccDNABase_000009038	15	15	1
5043	CircleBaseV2_000008935	CircleBaseV2_000036045	10	10	1
5044	eccDNABase_000533917	eccDNABase_000570794	13	17	0
5045	eccDNABase_000092138	eccDNABase_000004933	5	9	0
5046	eccDNABase_000201943	CircleBaseV2_001473913	3	0	0
5047	eccDNABase_000497424	CircleBaseV2_002929911	6	4	0
5048	CircleBaseV2_001859393	CircleBaseV2_000033463	0	11	0
5049	eccDNABase_000513289	CircleBaseV2_002991799	8	9	0
5050	eccDNABase_000888056	eccDNABase_000887166	14	14	1
5051	eccDNABase_000569540	CircleBaseV2_003067379	17	14	0
5052	CircleBaseV2_001886933	eccDNABase_000021608	0	5	0
5053	CircleBaseV2_000015547	CircleBaseV2_000004838	11	11	1
5054	eccDNABase_000529607	eccDNABase_000503946	8	8	1
5055	eccDNABase_000119346	eccDNABase_000046445	5	5	1
5056	eccDNABase_000001503	CircleBaseV2_002991642	16	9	0
5057	eccDNABase_000587272	CircleBaseV2_000050738	1	11	0
5058	CircleBaseV2_003067925	eccDNABase_000523921	14	13	0
5059	eccDNABase_000815767	eccDNABase_000583890	1	1	1
5060	CircleBaseV2_002991423	CircleBaseV2_002904653	9	4	0
5061	eccDNABase_000246847	eccDNABase_000305539	2	2	1
5062	eccDNABase_000492029	eccDNABase_000469932	6	6	1
5063	eccDNABase_000005806	eccDNABase_000001475	9	16	0
5064	CircleBaseV2_002928099	CircleBaseV2_002915372	4	4	1
5065	eccDNABase_000887911	CircleBaseV2_003068399	14	14	1
5066	eccDNABase_000289427	eccDNABase_000334230	2	2	1
5067	eccDNABase_000000318	eccDNABase_000881397	16	3	0
5068	eccDNABase_000433570	eccDNABase_000351234	3	3	1
5069	eccDNABase_000591201	eccDNABase_000895268	1	1	1
5070	CircleBaseV2_002941062	eccDNABase_000849565	4	3	0
5071	eccDNABase_000522809	eccDNABase_000523637	13	13	1
5072	CircleBaseV2_000018913	CircleBaseV2_000034195	11	11	1
5073	eccDNABase_000041755	CircleBaseV2_002855819	5	1	0
5074	eccDNABase_000569370	eccDNABase_000653729	17	1	0
5075	eccDNABase_000571108	eccDNABase_000570269	17	17	1
5076	CircleBaseV2_002993922	eccDNABase_000004596	9	9	1
5077	eccDNABase_000003205	eccDNABase_000125677	9	2	0
5078	eccDNABase_000479433	eccDNABase_000570907	6	17	0
5079	eccDNABase_000300402	eccDNABase_000130434	2	2	1
5080	eccDNABase_000887125	CircleBaseV2_002088538	14	0	0
5081	eccDNABase_000527696	CircleBaseV2_000022812	8	11	0
5082	eccDNABase_000379503	eccDNABase_000255389	3	3	1
5083	eccDNABase_000569843	eccDNABase_000486228	17	6	0
5084	eccDNABase_000899636	CircleBaseV2_000199746	1	0	0
5085	eccDNABase_000476375	eccDNABase_000077188	6	5	0
5086	eccDNABase_000512760	eccDNABase_000511696	8	8	1
5087	eccDNABase_000373990	eccDNABase_000480639	2	6	0
5088	eccDNABase_000657316	eccDNABase_000051695	1	5	0
5089	CircleBaseV2_002668337	eccDNABase_000874426	0	12	0
5090	CircleBaseV2_002292692	CircleBaseV2_000056115	0	11	0
5091	eccDNABase_000516873	eccDNABase_000003734	8	9	0
5092	CircleBaseV2_000018842	CircleBaseV2_000020218	10	10	1
5093	eccDNABase_000007040	eccDNABase_000001600	9	16	0
5094	CircleBaseV2_002837520	eccDNABase_000679571	1	1	1
5095	CircleBaseV2_002968589	CircleBaseV2_002931457	4	4	1
5096	CircleBaseV2_000002197	CircleBaseV2_000051830	11	11	1
5097	CircleBaseV2_002979091	CircleBaseV2_000062713	4	11	0
5098	eccDNABase_000874121	eccDNABase_000574875	12	12	1
5099	eccDNABase_000574590	CircleBaseV2_002805997	12	1	0
5100	CircleBaseV2_000060031	CircleBaseV2_000049654	11	11	1
5101	CircleBaseV2_002902150	eccDNABase_000689995	1	1	1
5102	eccDNABase_000266640	eccDNABase_000154302	3	3	1
5103	CircleBaseV2_002855404	eccDNABase_000897495	1	1	1
5104	eccDNABase_000069567	eccDNABase_000110771	7	7	1
5105	eccDNABase_000513024	eccDNABase_000511457	8	8	1
5106	eccDNABase_000008771	eccDNABase_000008030	15	15	1
5107	eccDNABase_000484831	eccDNABase_000574015	6	12	0
5108	eccDNABase_000241967	eccDNABase_000099556	3	7	0
5109	eccDNABase_000471019	eccDNABase_000474960	6	6	1
5110	eccDNABase_000569195	CircleBaseV2_002968565	17	4	0
5111	eccDNABase_000007154	eccDNABase_000234957	15	3	0
5112	CircleBaseV2_000031372	CircleBaseV2_002844719	1	1	1
5113	eccDNABase_000001101	eccDNABase_000000911	16	16	1
5114	eccDNABase_000523938	eccDNABase_000535879	13	13	1
5115	eccDNABase_000047634	eccDNABase_000119492	5	5	1
5116	eccDNABase_000505815	eccDNABase_000509397	8	8	1
5117	eccDNABase_000510805	eccDNABase_000500851	8	8	1
5118	eccDNABase_000088247	eccDNABase_000078742	5	5	1
5119	eccDNABase_000888167	eccDNABase_000503362	14	8	0
5120	eccDNABase_000482510	eccDNABase_000463929	6	6	1
5121	eccDNABase_000533795	eccDNABase_000373302	13	2	0
5122	eccDNABase_000018372	CircleBaseV2_000035764	5	10	0
5123	CircleBaseV2_003068534	eccDNABase_000887471	14	14	1
5124	eccDNABase_000009152	eccDNABase_000381269	15	2	0
5125	eccDNABase_000003539	eccDNABase_000005266	9	9	1
5126	eccDNABase_000099392	CircleBaseV2_000013945	5	11	0
5127	eccDNABase_000034348	eccDNABase_000572082	7	12	0
5128	CircleBaseV2_002984929	CircleBaseV2_002936692	4	4	1
